source,vendor,product_family,product_name,product_version_range,full_product_name_branch,product_id
icsa-26-008-01.json,Hitachi Energy,,Asset Suite,vers:Asset_Suite/<=9.7,Asset Suite versions 9.7 and prior,CSAFPID-0001
icsa-25-345-03.json,AzeoTech,,DAQFactory,<=20.7_Build_2555,AzeoTech DAQFactory: <=20.7_Build_2555,CSAFPID-0001
icsa-24-338-04.json,Mitsubishi Electric,,GENESIS64,<=10.97.3,Mitsubishi Electric GENESIS64: <= 10.97.3,CSAFPID-0001
icsa-24-338-04.json,Mitsubishi Electric,,GENESIS64,10.97.2|10.97.2_CFR1|10.97.2_CFR2|10.97.3,Mitsubishi Electric GENESIS64: 10.97.2|10.97.2 CFR1|10.97.2 CFR2|10.97.3,CSAFPID-0002
icsa-24-338-04.json,Mitsubishi Electric,,ICONICS Suite,<=10.97.3,Mitsubishi Electric ICONICS Suite: <=10.97.3,CSAFPID-0003
icsa-24-338-04.json,Mitsubishi Electric,,ICONICS Suite,10.97.2|10.97.2_CFR1|10.97.2_CFR2|10.97.3,Mitsubishi Electric ICONICS Suite: 10.97.2|10.97.2 CFR1|10.97.2 CFR2|10.97.3,CSAFPID-0004
icsa-24-338-04.json,Mitsubishi Electric,,MC Works64,vers:all/*,Mitsubishi Electric MC Works64: vers:all/*,CSAFPID-0005
icsa-24-338-04.json,Mitsubishi Electric,,GENESIS32,vers:all/*,Mitsubishi Electric GENESIS32: vers:all/*,CSAFPID-0006
icsa-24-338-04.json,Mitsubishi Electric,,Hyper Historian,<=10.97.3,Mitsubishi Electric Hyper Historian: <=10.97.3,CSAFPID-0007
icsa-24-338-04.json,Mitsubishi Electric Iconics Digital Solutions,,GENESIS64,<=10.97.3,Mitsubishi Electric Iconics Digital Solutions GENESIS64: <=10.97.3,CSAFPID-0008
icsa-24-338-04.json,Mitsubishi Electric Iconics Digital Solutions,,GENESIS64,10.97.2|10.97.2_CFR1|10.97.2_CFR2|10.97.3,Mitsubishi Electric Iconics Digital Solutions GENESIS64: 10.97.2|10.97.2 CFR1|10.97.2 CFR2|10.97.3,CSAFPID-0009
icsa-24-338-04.json,Mitsubishi Electric Iconics Digital Solutions,,ICONICS Suite,<=10.97.3,Mitsubishi Electric Iconics Digital Solutions ICONICS Suite: <=10.97.3,CSAFPID-0010
icsa-24-338-04.json,Mitsubishi Electric Iconics Digital Solutions,,ICONICS Suite,10.97.2|10.97.2_CFR1|10.97.2_CFR2|10.97.3,Mitsubishi Electric Iconics Digital Solutions ICONICS Suite: 10.97.2|10.97.2 CFR1|10.97.2 CFR2|10.97.3,CSAFPID-0011
icsa-24-338-04.json,Mitsubishi Electric Iconics Digital Solutions,,GENESIS32,vers:all/*,Mitsubishi Electric Iconics Digital Solutions GENESIS32: vers:all/*,CSAFPID-0012
icsa-24-338-04.json,Mitsubishi Electric Iconics Digital Solutions,,Hyper Historian,<=10.97.3,Mitsubishi Electric Iconics Digital Solutions Hyper Historian: <=10.97.3,CSAFPID-0013
icsa-24-352-04.json,Schneider Electric,,Modicon Controllers M241,<5.2.11.29,Schneider Electric Modicon Controllers M241 Versions prior to 5.2.11.29,CSAFPID-0001
